ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_SPLUS-s26s32_0009475,SPLUS-s26s32,50.266001701180535,-33.90205355905846,4298.98974609375,3197.35107421875,1.115957498550415,0.1039085388183593,42.68149948120117,0.0008111296338029206,0.0007268181652761996,5.997439384460449,15.284416198730469,18.54145622253418,0.1319330781698227,2,17.85646629333496,0.1104147285223007,2,17.862258911132812,0.1644456535577774,2,17.858766555786133,0.1671909987926483,2,17.387739181518555,0.1033863797783851,2,17.153837203979492,0.0315666384994983,2,16.728023529052734,0.0763641893863678,2,16.53767204284668,0.0152919571846723,2,16.423442840576172,0.0156081430613994,2,16.197954177856445,0.014188090339303,2,16.044570922851562,0.0265192631632089,2,15.957083702087402,0.0200202949345111,2,0.0682500004768371,0.8995171785354614,50.2662083,-33.9018889,269,5,03 21 03.89,-33 54 06.8,0.0715,,19.2838,19.1629,Simbad,0.8558350557913994
iDR4_3_SPLUS-s26s32_0009027,SPLUS-s26s32,50.26521222053334,-33.91706003802315,4303.48779296875,3099.1318359375,1.033916473388672,0.0328038930892944,41.29975891113281,0.0003993727150373161,0.0003862599842250347,1.5432413816452026,4.717463493347168,17.48674964904785,0.0181647520512342,0,17.194364547729492,0.0221297834068536,0,17.145517349243164,0.0307360533624887,0,16.556005477905273,0.0191635582596063,0,16.44042205810547,0.0167227182537317,0,16.086132049560547,0.0051998239941895,0,15.934819221496582,0.015930350869894,0,15.567852020263672,0.0031961728818714,0,15.515830039978027,0.0035762463230639,0,15.389891624450684,0.0031848913058638,0,15.345449447631836,0.0059328386560082,0,15.33757781982422,0.0045258863829076,0,0.0262499991804361,0.9432035684585572,50.2649167,-33.9173611,269,4,03 21 03.58,-33 55 02.5,0.0,,20.3122,19.8162,Simbad,1.3978901706005982
iDR4_3_SPLUS-s26s32_0009245,SPLUS-s26s32,50.25119600137199,-33.90363914714705,4379.447265625,3187.1396484375,1.88364851474762,0.4691153764724731,84.06674194335938,0.00061706273118034,0.00032770191319286823,3.9077939987182617,7.830506801605225,19.319259643554688,0.1494509875774383,0,18.80569267272949,0.1468340307474136,0,18.395267486572266,0.1485192328691482,0,18.71737098693848,0.2053553909063339,0,18.24909210205078,0.1273022294044494,0,18.413820266723636,0.0561563111841678,0,18.330997467041016,0.1853000670671463,0,18.128324508666992,0.0365433767437934,0,18.204532623291016,0.0442005544900894,0,18.028295516967773,0.0421065390110015,0,17.830554962158203,0.0759161859750747,0,17.99793243408203,0.0722651034593582,0,0.0534166656434536,0.9657576680183412,50.2513333,-33.9033889,269,3,03 21 00.32,-33 54 12.2,0.0568,,19.21,19.0474,Simbad,0.9898975105943302
iDR4_3_SPLUS-s26s32_0009502,SPLUS-s26s32,50.22241430550782,-33.89352856108516,4535.69677734375,3253.61279296875,1.2219825983047483,0.1816577315330505,-50.26038360595703,0.0005773308221250772,0.0004724324680864811,4.680156230926514,10.019816398620604,21.34830474853516,1.2345649003982544,0,19.977113723754883,0.5484859943389893,0,18.68073463439941,0.2454646974802017,0,18.91584205627441,0.3138104975223541,0,18.951562881469727,0.3081035017967224,0,18.6851863861084,0.0909589752554893,0,18.39987564086914,0.2497483640909195,0,18.455646514892575,0.0622046366333961,0,18.34156036376953,0.0632414072751998,0,18.33937644958496,0.0708721205592155,0,17.90593910217285,0.1031600385904312,0,18.083274841308597,0.0992341339588165,0,0.0766666680574417,0.67216956615448,50.2227917,-33.8935556,269,1,03 20 53.47,-33 53 36.8,0.0707,,20.2513,20.1848,Simbad,1.1319498987751702
iDR4_3_SPLUS-s26s32_0009874,SPLUS-s26s32,50.28121386014219,-33.90572889488756,4216.39990234375,3173.109375,1.001185655593872,0.0011842250823974,-82.65205383300781,0.0012867449549958,0.0012852435465902,9.841118812561035,24.104639053344727,16.945627212524414,0.0524265766143798,2,17.084680557250977,0.0925817415118217,2,16.281431198120117,0.0650558844208717,2,16.4127254486084,0.0761320069432258,2,16.080615997314453,0.0535224825143814,2,15.941431045532228,0.0167490914463996,2,15.587488174438477,21.00723648071289,3,15.414765357971191,0.0088278874754905,2,15.407490730285645,0.0105258161202073,2,15.078973770141602,0.0081813400611281,2,15.020511627197266,0.017687639221549,2,14.946722030639648,0.0127064539119601,2,0.0695833340287208,0.9213422536849976,50.2813333,-33.9057222,269,6,03 21 07.52,-33 54 20.6,0.070142,,17.7321,17.5174,Simbad,0.3576805534492827
iDR4_3_SPLUS-s29s37_0033815,SPLUS-s29s37,61.52966703549595,-36.92394001981389,3419.916015625,9323.4365234375,1.438123345375061,0.3046493530273437,-27.209089279174805,0.00035345181822776794,0.00024594992282800376,2.3137595653533936,5.416756629943848,20.75615692138672,0.2212871462106704,0,20.58631134033203,0.3257541358470917,0,19.95475959777832,0.2980922758579254,0,20.11027336120605,0.3306041359901428,0,19.629030227661133,0.2076669186353683,0,19.54550552368164,0.0635602995753288,0,19.38167762756348,0.1281289458274841,0,19.331933975219727,0.0477685071527957,0,19.352602005004883,0.0557294562458992,0,19.125926971435547,0.0513946078717708,0,19.047950744628903,0.1094859912991523,0,19.14584732055664,0.0961895808577537,0,0.0766666680574417,0.6526346206665039,61.53,-36.9235833,270,2,04 06 07.20,-36 55 24.9,0.0,,20.3554,20.6018,Simbad,1.6023145575187103
iDR4_3_SPLUS-s29s37_0033866,SPLUS-s29s37,61.540840677875686,-36.92384709299545,3361.441162109375,9323.7978515625,1.9563721418380735,0.4888498187065124,-68.41529083251953,0.0007926521357148886,0.0004043829394504428,5.012988567352295,12.212425231933594,19.62044334411621,0.1870506256818771,2,19.00347137451172,0.170639768242836,2,19.01007843017578,0.2787483334541321,2,19.272239685058597,0.3403033912181854,2,18.663597106933597,0.1889052093029022,2,18.51361083984375,0.0537505410611629,2,18.34364891052246,0.1085049286484718,2,18.198904037475582,0.0367597490549087,2,18.14469718933105,0.0401892438530921,2,17.95686912536621,0.0384680517017841,2,17.95037269592285,0.0882743597030639,2,17.905405044555664,0.0680756941437721,2,0.0639166682958602,0.8602117300033569,61.540625,-36.9236389,270,3,04 06 09.75,-36 55 25.1,0.0,,20.2653,19.9344,Simbad,0.9731539173725384
iDR4_3_SPLUS-s29s37_0034206,SPLUS-s29s37,61.5719347218106,-36.934569783048254,3199.052001953125,9252.8818359375,1.1021246910095217,0.0926616191864013,-43.961544036865234,0.0002953439543489367,0.0002679645549505949,1.8683573007583616,4.350000858306885,18.894271850585938,0.0415847674012184,0,18.306306838989254,0.0424664430320262,0,18.734920501708984,0.0957522913813591,0,18.73545265197754,0.0913494005799293,0,18.676210403442383,0.0844586566090583,0,18.748992919921875,0.0304513853043317,0,18.80362701416016,0.0730902254581451,0,18.557865142822266,0.0234583429992198,0,18.300609588623047,0.0217925626784563,0,18.425355911254883,0.0264039821922779,0,18.04825592041016,0.0425998531281948,0,17.90205192565918,0.0298709385097026,0,0.3468333184719085,0.3812938332557678,61.5717083,-36.9345278,270,6,04 06 17.21,-36 56 04.3,0.0,,18.8614,18.5462,Simbad,0.6688427884381666
iDR4_3_SPLUS-s29s37_0034180,SPLUS-s29s37,61.548571075089015,-36.93746270139454,3321.382080078125,9234.4931640625,1.0912702083587646,0.0836366415023803,82.01390075683594,0.0011182382004335,0.001024869736284,8.490425109863281,17.336454391479492,18.21372604370117,0.0829706937074661,3,18.305233001708984,0.1552022099494934,3,17.905241012573242,0.2005011439323425,3,17.822782516479492,0.1556536704301834,3,17.315120697021484,0.0951127111911773,3,16.92228889465332,0.0219136979430913,3,16.5770320892334,0.0375920757651329,3,16.08860206604004,0.0095322933048009,3,16.045316696166992,0.0105481576174497,3,15.721761703491213,0.0088614542037248,3,15.525834083557127,0.0168783105909824,3,15.437849044799805,0.0124940602108836,3,0.0828333348035812,0.8872354626655579,61.5483333,-36.9378889,270,4,04 06 11.60,-36 56 16.4,0.0,,20.1828,19.7143,Simbad,1.6799495539516482
iDR4_3_SPLUS-s29s37_0033657,SPLUS-s29s37,61.5577606548733,-36.918848102262665,3272.749755859375,9356.134765625,1.107893466949463,0.0973861813545227,-31.8250732421875,0.00023006995616015047,0.0002076880045933649,1.6885452270507812,3.9867193698883057,19.857051849365234,0.080896072089672,0,19.68721580505371,0.1176704913377761,0,20.32269859313965,0.411716490983963,0,19.675416946411133,0.1800032556056976,0,19.391990661621094,0.1355248987674713,0,19.862537384033203,0.068504974246025,0,19.7304630279541,0.141418844461441,0,20.14561080932617,0.0795864909887313,0,20.383695602416992,0.1130772456526756,0,20.289474487304688,0.1175425574183464,0,20.74717140197754,0.4136465489864349,0,21.8203125,0.891380250453949,0,0.1433333307504654,0.1202230453491211,61.5575833,-36.9188056,270,5,04 06 13.82,-36 55 07.7,0.0,,18.65,19.2991,Simbad,0.5328935125497432
iDR4_3_SPLUS-s29s37_0034069,SPLUS-s29s37,61.52703904038589,-36.94244913853904,3434.177001953125,9202.330078125,1.0724738836288452,0.0675763487815857,55.90266036987305,0.0006407516193576157,0.0005975508829578757,4.669441223144531,10.63004207611084,18.988487243652344,0.0904965251684188,2,18.93596839904785,0.1483561396598816,2,18.55708694458008,0.1715233772993087,2,18.613317489624023,0.1709429919719696,2,18.020505905151367,0.0968271866440773,2,17.70145606994629,0.0242109894752502,2,17.651981353759766,0.0539777167141437,2,17.092674255371094,0.0133987134322524,2,17.081640243530273,0.0148981679230928,2,16.681049346923828,0.0116751845926046,2,16.599428176879883,0.0245870426297187,2,16.495067596435547,0.0179038196802139,2,0.0805833339691162,0.899468719959259,61.5262917,-36.9419722,270,1,04 06 06.31,-36 56 31.1,0.0,,20.1234,19.4636,Simbad,2.7516924686559947
