ID,Field,RA,DEC,X,Y,ELONGATION,ELLIPTICITY,THETA,A,B,FLUX_RADIUS_50,FLUX_RADIUS_90,u_auto,e_u_auto,SEX_FLAGS_u,J0378_auto,e_J0378_auto,SEX_FLAGS_J0378,J0395_auto,e_J0395_auto,SEX_FLAGS_J0395,J0410_auto,e_J0410_auto,SEX_FLAGS_J0410,J0430_auto,e_J0430_auto,SEX_FLAGS_J0430,g_auto,e_g_auto,SEX_FLAGS_g,J0515_auto,e_J0515_auto,SEX_FLAGS_J0515,r_auto,e_r_auto,SEX_FLAGS_r,J0660_auto,e_J0660_auto,SEX_FLAGS_J0660,i_auto,e_i_auto,SEX_FLAGS_i,J0861_auto,e_J0861_auto,SEX_FLAGS_J0861,z_auto,e_z_auto,SEX_FLAGS_z,zml,odds,_RAJ2000,_DEJ2000,Group,Gal,RAJ2000,DEJ2000,zmemb,gmemb,FUV,NUV,Simbad,Separation
iDR4_3_SPLUS-s29s35_0005688,SPLUS-s29s35,57.72749185509859,-38.08456247595064,5543.55859375,1730.7105712890625,1.319271445274353,0.2420058250427246,26.96461296081543,0.0010978411883115,0.0008321443456225097,7.282008171081543,15.69466781616211,18.266508102416992,0.0549048744142055,2,17.89341926574707,0.0743832811713218,2,17.70695686340332,0.108494758605957,2,17.38735008239746,0.0728131234645843,2,17.1050968170166,0.0551138147711753,2,16.860363006591797,0.0134736504405736,2,16.633974075317383,0.0283395070582628,2,16.212602615356445,0.0076149892993271,2,16.088315963745117,0.0081849880516529,2,15.824923515319824,0.0075093018822371,2,15.687891006469728,0.0148143116384744,2,15.634126663208008,0.0116724343970417,2,0.0804999992251396,0.5661754608154297,57.7267083,-38.0846111,62,1,03 50 54.41,-38 05 04.6,0.0,,19.4063,18.679,Simbad,2.227142876257909
iDR4_3_SPLUS-s29s35_0005101,SPLUS-s29s35,57.74164551351728,-38.09320297022623,5470.6396484375,1674.1497802734375,1.0387403964996338,0.0372955799102783,17.092926025390625,0.00030183023773133755,0.00029056050698272884,1.549106240272522,3.8132572174072266,17.79205322265625,0.0134643670171499,0,17.582080841064453,0.0196979641914367,0,17.54738426208496,0.030196376144886,0,17.587444305419922,0.0283446628600358,0,17.451093673706055,0.024959921836853,0,17.542299270629883,0.0095945289358496,0,17.42327308654785,0.0197082944214344,0,17.50830841064453,0.0086947157979011,0,17.5927677154541,0.0108581874519586,0,17.384475708007812,0.0098846731707453,0,17.455387115478516,0.0217080377042293,0,17.523929595947266,0.0186049826443195,0,0.1102500036358833,0.0998407527804374,57.7415833,-38.0931111,62,4,03 50 57.98,-38 05 35.2,0.582,,17.6741,17.2139,Simbad,0.3747714587599574
iDR4_3_SPLUS-s28s45_0022497,SPLUS-s28s45,73.36772908539572,-36.25933686049677,5318.9619140625,5053.80419921875,1.2182296514511108,0.1791366934776306,88.97071838378906,0.0006119358004070818,0.0005023172707296908,4.189967155456543,9.594341278076172,19.44484138488769,0.1070671901106834,0,19.46227264404297,0.193656176328659,0,18.95897483825684,0.1987396478652954,0,19.104198455810547,0.1985498219728469,0,18.75063705444336,0.1383453160524368,0,18.58342170715332,0.0361877977848053,0,18.28534698486328,0.0710745006799697,0,18.080123901367188,0.0256078299134969,0,18.08246421813965,0.0302529353648424,0,17.889232635498047,0.0366025120019912,0,17.867149353027344,0.0841947644948959,0,17.787691116333008,0.0699808448553085,0,0.0942500010132789,0.7289422154426575,73.368,-36.2591944,68,3,04 53 28.32,-36 15 33.1,0.0,,20.2777,20.2564,Simbad,0.9388765740597366
iDR4_3_SPLUS-s28s45_0023617,SPLUS-s28s45,73.38130894787454,-36.24066891630909,5247.22802734375,5175.9638671875,1.3264039754867554,0.2460818886756897,74.1518325805664,0.0012874064268544,0.0009706633281894028,8.340401649475098,17.682079315185547,19.28577995300293,0.2717371881008148,2,18.783092498779297,0.3060873448848724,2,19.70130729675293,1.1823911666870115,2,18.23836708068848,0.267228901386261,2,18.370325088500977,0.3467536568641662,2,17.543489456176758,0.0407687239348888,2,17.08145523071289,0.0698225349187851,2,16.625776290893555,0.0198865961283445,2,16.44189453125,0.0198866631835699,2,16.303970336914062,0.025630148127675,2,15.99622917175293,0.0454364903271198,2,16.282760620117188,0.0528706088662147,2,0.1468333303928375,0.9857808351516724,73.381,-36.2401111,68,4,04 53 31.44,-36 14 24.4,0.0,,19.6429,19.4577,Simbad,2.199389937872766
iDR4_3_SPLUS-s28s45_0022912,SPLUS-s28s45,73.34488158694816,-36.24701523113106,5439.53955078125,5134.4833984375,1.27250337600708,0.2141474485397339,-38.99948120117188,0.0006024367758072913,0.00047342892503365874,6.509089469909668,14.894474029541016,19.49557113647461,0.2189442664384842,2,20.075496673583984,0.6703785061836243,2,18.86823081970215,0.3621141910552978,2,19.22069358825684,0.4413493275642395,2,18.56671524047852,0.233222410082817,2,18.77164649963379,0.0777169018983841,2,18.283905029296875,0.1403904259204864,2,18.28956794738769,0.056422296911478,2,18.314830780029297,0.0733636543154716,2,17.981891632080078,0.0740275681018829,2,18.25687599182129,0.2440294772386551,2,17.775161743164062,0.1289288103580474,2,0.0572500005364418,0.5361844897270203,73.3445,-36.2468056,68,1,04 53 22.68,-36 14 48.5,0.0,,20.0759,20.155,Simbad,1.340484902416013
iDR4_3_SPLUS-s28s45_0022101,SPLUS-s28s45,73.35914507701465,-36.26746182119446,5364.28173828125,5000.63671875,1.4052319526672363,0.2883737087249756,-86.5670166015625,0.0003686544368974865,0.0002623413747642189,2.3364527225494385,5.830430030822754,19.3947868347168,0.0727087408304214,0,19.127735137939453,0.1057316288352012,0,19.423540115356445,0.2140993326902389,0,19.19966125488281,0.1529025435447693,0,19.19604110717773,0.1472399532794952,0,18.956880569458008,0.0365488678216934,0,18.79615020751953,0.0807543471455574,0,18.578643798828125,0.0287915952503681,0,18.47089385986328,0.030938796699047,0,18.430044174194336,0.0424708016216754,0,18.097240447998047,0.0733632594347,0,18.260154724121094,0.0758376717567443,0,0.2221666723489761,0.2527340352535248,73.3592083,-36.2675,68,2,04 53 26.21,-36 16 03.0,0.0,,19.9725,19.3209,Simbad,0.2292726189138297
iDR4_3_SPLUS-s20s22_0064389,SPLUS-s20s22,314.4727818059864,-24.962264295475755,9737.443359375,9568.294921875,1.146355152130127,0.1276699304580688,-58.73740005493164,0.000979942618869245,0.0008551845094189048,8.427176475524902,21.244054794311523,18.856019973754883,0.1144766882061958,2,18.70991325378418,0.1721877604722976,2,18.454185485839844,0.2292823791503906,18,18.03654289245605,0.1441382020711898,2,17.90885353088379,0.1215521991252899,2,17.555631637573242,0.028969656676054,2,17.28546714782715,0.0561311952769756,2,16.948270797729492,0.0205204915255308,2,16.77115249633789,0.0200351011008024,2,16.657466888427734,0.0262066237628459,2,16.518747329711914,0.0484224706888198,2,16.453840255737305,0.040061630308628,2,0.0930000022053718,0.9426799416542052,314.473,-24.9623889,186,1,20 57 53.52,-24 57 44.6,0.0,,19.5318,19.1392,Simbad,0.8416280010779559
iDR4_3_SPLUS-s20s22_0063951,SPLUS-s20s22,314.494175461078,-24.96282898768995,9610.453125,9565.255859375,1.1636178493499756,0.1406113505363464,88.99803161621094,0.0004965927801094949,0.0004267563053872436,3.201373815536499,8.18912410736084,19.065149307250977,0.0635050758719444,0,18.773128509521484,0.0828217267990112,0,18.664674758911133,0.1250298470258712,0,18.52557373046875,0.1024114489555358,0,18.110227584838867,0.0670983642339706,0,17.86440658569336,0.0185345355421304,0,17.61165428161621,0.0356610640883445,0,17.32357406616211,0.0138243017718195,0,17.224590301513672,0.0145893152803182,0,16.999267578125,0.0165653470903635,0,16.887645721435547,0.0309331323951482,0,16.955780029296875,0.0287001486867666,0,0.1120833307504654,0.872519850730896,314.494,-24.9628889,186,4,20 57 58.56,-24 57 46.4,0.0,,19.6074,19.1857,Simbad,0.6119224747209298
iDR4_3_SPLUS-s20s22_0065299,SPLUS-s20s22,314.4822180456084,-24.984532057431263,9680.6650390625,9422.8115234375,1.0707634687423706,0.0660869479179382,-64.7965087890625,0.00020215834956616163,0.00018884814926423127,1.2628991603851318,3.407958507537842,19.58616828918457,0.0493130162358284,0,19.72347640991211,0.0916395336389541,0,19.8117733001709,0.1628024131059646,0,19.55471420288086,0.117095947265625,0,19.228466033935547,0.0840702429413795,0,19.52415657043457,0.0372897647321224,0,19.45635414123535,0.083957090973854,0,19.692127227783203,0.050565168261528,0,19.892742156982425,0.0689965710043907,0,19.981334686279297,0.1079988256096839,0,20.25215148925781,0.2920232117176056,0,20.401275634765625,0.2946382462978363,0,0.3598333299160003,0.0648011267185211,314.482,-24.9843889,186,2,20 57 55.68,-24 59 03.8,0.0,,18.628,18.7564,Simbad,0.8785488581206711
iDR4_3_SPLUS-s20s22_0063432,SPLUS-s20s22,314.4895828137078,-24.948032164692712,9638.21875,9661.984375,1.2920844554901123,0.2260568141937255,55.41672897338867,0.0005955572705715895,0.00046066235518082976,3.1210975646972656,9.24534797668457,19.01032257080078,0.0644954964518547,2,18.81953430175781,0.0926332771778106,2,18.904165267944336,0.1672577261924743,2,18.147260665893555,0.0781786888837814,2,18.181394577026367,0.0769419074058532,2,17.72466468811035,0.0175909288227558,2,17.47442626953125,0.0339682102203369,2,17.07631492614746,0.0120117049664258,2,16.945159912109375,0.0123732993379235,2,16.648731231689453,0.0131041165441274,2,16.49239158630371,0.0234930105507373,2,16.40753936767578,0.0189008917659521,2,0.0916666686534881,0.9876716136932372,314.49,-24.948,186,3,20 57 57.60,-24 56 52.8,0.094365,,19.6399,19.688,Simbad,1.366646651530158
iDR4_3_SPLUS-s38s38_0060151,SPLUS-s38s38,314.67526267855493,-48.56572223373896,6907.21533203125,10094.6328125,2.307952642440796,0.5667155385017395,64.61775970458984,0.0019690748304128,0.0008508839528076351,22.65534210205078,46.23994445800781,16.664554595947266,2.039186477661133,3,15.786545753479004,1.6888940334320068,3,16.490501403808594,5.726219654083252,3,15.890472412109377,3.874037504196167,3,15.655346870422363,3.472493886947632,3,15.621153831481934,0.6788190007209778,3,15.553589820861816,3.184328079223633,3,14.125917434692385,0.3760852813720703,3,14.292559623718262,0.3508136570453644,3,14.029964447021484,0.4741468429565429,3,14.928441047668455,1.3540996313095093,3,14.223098754882812,0.7573466300964355,3,0.0370833314955234,0.5449272990226746,314.675,-48.5661944,187,3,20 58 42.00,-48 33 58.3,0.0,,19.9414,19.1608,Simbad,1.811331931274697
iDR4_3_SPLUS-s24s53_0021332,SPLUS-s24s53,322.3181438267347,-31.02896400848788,5234.6328125,4671.587890625,1.4911006689071655,0.329354465007782,60.69709396362305,0.0005819835350848734,0.0003903375472873449,3.682622194290161,8.154448509216309,18.820749282836918,0.0584977716207504,0,18.54220962524414,0.0753028690814971,0,18.357664108276367,0.098482646048069,0,18.105674743652344,0.0690841227769851,0,18.19134330749512,0.0700132697820663,0,17.939023971557617,0.0202614534646272,0,17.832584381103516,0.042674034833908,0,17.73566246032715,0.0207369439303874,0,17.73160171508789,0.0240627638995647,0,17.50185203552246,0.0260924994945526,0,17.46775245666504,0.0615586563944816,0,17.417964935302734,0.0574518702924251,0,0.074333332479,0.8739975094795227,322.318,-31.029,191,3,21 29 16.32,-31 01 44.4,0.0,,19.1556,18.8756,Simbad,0.4622179504806755
iDR4_3_SPLUS-s24s53_0021708,SPLUS-s24s53,322.29503747886656,-31.02282341036,5364.22412109375,4711.82275390625,1.3823868036270142,0.2766134738922119,-38.93416976928711,0.0009071989334188402,0.0006562653579749167,7.546013355255127,19.56097984313965,18.65700340270996,0.1047516539692878,3,18.263330459594727,0.1218908950686454,3,17.723913192749023,0.1156865730881691,3,17.551570892333984,0.0871488898992538,3,18.05360984802246,0.1294988095760345,3,17.525005340576172,0.027706729248166,3,17.39810562133789,0.0594515092670917,3,17.039289474487305,0.0225425995886325,3,17.009815216064453,0.0259670801460742,3,16.796428680419922,0.0285379365086555,3,16.77714729309082,0.0699849650263786,3,16.71591567993164,0.0635839328169822,3,0.0264166668057441,0.9769465327262878,322.294,-31.0228889,191,1,21 29 10.56,-31 01 22.4,0.0,,19.5883,18.9734,Simbad,3.20935843294032
iDR4_3_SPLUS-s24s53_0020992,SPLUS-s24s53,322.32361963698185,-31.038759670257583,5203.9501953125,4607.45654296875,1.2437450885772705,0.1959767341613769,10.900287628173828,0.0006142218480817974,0.0004938291967846453,4.482238292694092,9.948118209838867,19.348751068115234,0.1171114072203636,0,18.8873348236084,0.1273654252290725,0,18.771915435791016,0.1770901530981063,0,18.3983211517334,0.1110090762376785,0,18.418636322021484,0.1063801869750022,0,18.29444694519043,0.033651515841484,0,18.0079288482666,0.0613027326762676,0,17.82266616821289,0.0275556370615959,0,17.806501388549805,0.0316386893391609,0,17.57390594482422,0.0345642566680908,0,17.582971572875977,0.0855429023504257,0,17.482988357543945,0.0761574655771255,0,0.0903333351016044,0.8043979406356812,322.324,-31.0386111,191,4,21 29 17.76,-31 02 19.0,0.0,,19.9522,19.6443,Simbad,1.2894107184428434
iDR4_3_SPLUS-s24s53_0021446,SPLUS-s24s53,322.31528967914136,-31.02361931936869,5250.626953125,4706.578125,1.5204325914382937,0.3422924876213074,-19.55388641357422,0.0004278699343558401,0.0002814388135448098,2.292998552322388,6.090981960296631,19.183900833129883,0.0620493665337562,0,18.844873428344727,0.0757050663232803,0,18.87060546875,0.119824007153511,0,18.576942443847656,0.0812041088938713,0,18.43467330932617,0.0674511566758155,0,18.19779396057129,0.0200580339878797,0,17.997093200683594,0.0387491360306739,0,17.796337127685547,0.0171799324452877,0,17.749279022216797,0.0192016679793596,0,17.395204544067383,0.0183501467108726,0,17.30644989013672,0.0406702645123004,0,17.23775291442871,0.0372218415141105,0,0.0702499970793724,0.9503589868545532,322.315,-31.0235,191,2,21 29 15.60,-31 01 24.6,0.0,,19.9817,19.2947,Simbad,0.9915452300228834
iDR4_3_SPLUS-s20s35_0017683,SPLUS-s20s35,334.4886298006434,-25.695320361026727,6191.64794921875,4780.78271484375,1.5540571212768557,0.3565229773521423,19.99214172363281,0.0006988407112658024,0.0004497874469961971,4.351283550262451,10.292880058288574,18.99922561645508,0.0745261162519455,2,18.622631072998047,0.0944427922368049,2,18.671241760253903,0.1690316498279571,2,18.188758850097656,0.0961154550313949,2,18.138784408569336,0.08661949634552,2,18.05653381347656,0.0264575388282537,2,17.918521881103516,0.057566050440073,2,17.65641212463379,0.0200342070311307,2,17.60302734375,0.0227747280150651,2,17.392841339111328,0.0234296955168247,2,17.298694610595703,0.0504794307053089,2,17.31365394592285,0.0413405448198318,2,0.0997499972581863,0.909355401992798,334.488,-25.6951944,198,1,22 17 57.12,-25 41 42.7,0.0901,,19.6217,19.3834,Simbad,2.092794986834684
iDR4_3_SPLUS-s20s35_0018584,SPLUS-s20s35,334.5338443409304,-25.667083016786805,5925.0634765625,4965.80078125,1.4668898582458496,0.3182855248451233,-2.454648017883301,0.00047268514754250646,0.0003222298691980541,2.847304344177246,7.189754486083984,19.873220443725582,0.1354864537715912,0,19.654380798339844,0.1964917033910751,0,19.9407958984375,0.4452938139438629,0,19.26271629333496,0.2076208144426345,0,18.865392684936523,0.1371013224124908,0,18.90895271301269,0.0437283441424369,0,18.72295570373535,0.0983386635780334,0,18.5156364440918,0.0333181321620941,0,18.38083267211914,0.0370965227484703,0,18.349815368652344,0.0426731668412685,0,18.227827072143555,0.0955996289849281,0,18.26083374023437,0.0750583261251449,0,0.0968333333730697,0.4827417135238647,334.534,-25.6671944,198,4,22 18 08.16,-25 40 01.9,0.0837,,20.1323,20.1117,Simbad,0.6448942654443647
iDR4_3_SPLUS-s20s35_0019544,SPLUS-s20s35,334.5289200983251,-25.68906257136967,5954.03125,4821.91748046875,1.176403522491455,0.1499515771865844,-1.454854130744934,0.0020435957703739,0.0017371453577652,20.430343627929688,46.8237419128418,16.872758865356445,0.063999518752098,3,16.58082389831543,0.0872345492243766,3,16.49912452697754,0.1392381340265274,3,15.861159324645996,0.0674616023898124,3,15.93773365020752,0.0679770559072494,3,16.012130737304688,0.0234879348427057,3,15.94614601135254,0.0552006550133228,3,15.719579696655272,0.0196926407516002,3,15.39857292175293,0.0174735095351934,3,15.59398365020752,0.0265203192830085,3,15.657877922058104,0.0666777566075325,3,15.493654251098633,0.0466343313455581,3,0.0065833334811031,0.9829081296920776,334.528,-25.6893056,198,3,22 18 06.72,-25 41 21.5,0.009126,,17.1501,16.9094,Simbad,3.1105344562487685
iDR4_3_SPLUS-s20s35_0017831,SPLUS-s20s35,334.50852047026154,-25.69171440595622,6074.34619140625,4804.48095703125,1.775538444519043,0.4367905855178833,4.970325469970703,0.0009285053820349276,0.0005229897797107697,5.784510612487793,12.406454086303713,19.359594345092773,0.1360765993595123,2,18.7382926940918,0.1373074948787689,2,18.65529441833496,0.218176320195198,2,18.14308738708496,0.1194399893283844,2,18.27816390991211,0.1270343363285064,2,18.11819076538086,0.0356572680175304,2,17.7706241607666,0.0645652934908866,2,17.825817108154297,0.0297685246914625,2,17.72420310974121,0.0323235020041465,2,17.573734283447266,0.0354607664048671,2,17.403141021728516,0.0716326162219047,2,17.52892303466797,0.0651487782597541,2,0.0526666678488254,0.8879616856575012,334.508,-25.6918889,198,2,22 18 01.92,-25 41 30.8,0.0907,,20.1778,19.5425,Simbad,1.8015266831095704
